,test_index,pollutant
23287,12149,2
11361,12150,0
8687,12151,1
11005,12152,1
11392,12153,2
4104,12154,0
6729,12155,1
6828,12156,1
4131,12157,2
6572,12158,1
8766,12159,1
18389,12160,0
6646,12161,2
6473,12162,2
23726,12163,0
16392,12164,0
4077,12165,2
18671,12166,2
8412,12167,1
20825,12168,2
18435,12169,0
14001,12170,0
18421,12171,2
3789,12172,0
11529,12173,1
18959,12174,0
8956,12175,0
3764,12176,0
6435,12177,2
8821,12178,1
13978,12179,0
6651,12180,1
11484,12181,1
19057,12182,1
1935,12183,0
6283,12184,0
8358,12185,0
20702,12186,0
1084,12187,1
18175,12188,2
13415,12189,1
3553,12190,0
21516,12191,1
9230,12192,1
11061,12193,1
13790,12194,1
6265,12195,1
3530,12196,0
18764,12197,0
18540,12198,0
8359,12199,0
13494,12200,1
21095,12201,1
1848,12202,0
6668,12203,1
4041,12204,2
4082,12205,0
1272,12206,0
20630,12207,1
11517,12208,1
11109,12209,1
4278,12210,0
10989,12211,0
9147,12212,1
3889,12213,0
23464,12214,1
3576,12215,0
18114,12216,1
18511,12217,1
13942,12218,0
11302,12219,1
21466,12220,1
1279,12221,0
16058,12222,1
23346,12223,0
16103,12224,2
18539,12225,1
13833,12226,2
14088,12227,0
23504,12228,2
16378,12229,0
1505,12230,1
16456,12231,0
16505,12232,2
11086,12233,0
8759,12234,2
3635,12235,0
14162,12236,1
9059,12237,0
21429,12238,1
3948,12239,2
18969,12240,2
23113,12241,2
4268,12242,2
20700,12243,1
3513,12244,1
16519,12245,0
21070,12246,1
14159,12247,1
20621,12248,1
1525,12249,1
18133,12250,0
16352,12251,1
9185,12252,2
11396,12253,1
21037,12254,2
1852,12255,0
3990,12256,2
20905,12257,1
6753,12258,1
14134,12259,0
6730,12260,2
13608,12261,2
18810,12262,0
16500,12263,2
18974,12264,0
11575,12265,1
8936,12266,2
8930,12267,1
13838,12268,2
11323,12269,0
18978,12270,0
23393,12271,0
6364,12272,1
20619,12273,1
15840,12274,0
16397,12275,1
11259,12276,2
23960,12277,1
13363,12278,2
6564,12279,2
9110,12280,2
16556,12281,1
16204,12282,0
1827,12283,0
3805,12284,0
4039,12285,2
6427,12286,2
10926,12287,0
16068,12288,0
10966,12289,1
5925,12290,1
6215,12291,0
23703,12292,0
6340,12293,1
3694,12294,0
6010,12295,1
21035,12296,1
18812,12297,0
19048,12298,0
23940,12299,2
11309,12300,1
20816,12301,2
1365,12302,0
18311,12303,0
990,12304,0
8635,12305,0
6247,12306,2
18476,12307,2
13631,12308,1
14163,12309,2
18916,12310,2
11605,12311,1
14118,12312,0
1063,12313,2
8719,12314,0
6406,12315,1
23779,12316,0
6278,12317,1
1105,12318,0
13903,12319,1
13285,12320,0
23684,12321,0
1613,12322,2
21123,12323,1
6592,12324,1
6655,12325,1
3434,12326,1
11222,12327,1
10968,12328,1
13689,12329,0
21450,12330,2
3899,12331,1
20599,12332,0
21176,12333,2
18838,12334,1
4055,12335,1
13301,12336,1
15857,12337,2
3912,12338,1
13645,12339,1
23942,12340,1
1627,12341,1
23380,12342,2
19041,12343,2
4201,12344,2
3666,12345,1
23773,12346,2
8670,12347,1
5870,12348,2
4271,12349,0
1454,12350,0
23344,12351,1
16260,12352,1
6568,12353,1
1571,12354,2
13987,12355,0
16533,12356,0
8693,12357,2
1046,12358,2
13854,12359,0
4115,12360,0
8501,12361,1
18276,12362,2
3879,12363,1
1759,12364,1
23075,12365,0
16425,12366,0
13700,12367,1
13498,12368,0
8856,12369,2
23830,12370,2
16401,12371,0
3896,12372,0
9112,12373,2
20840,12374,1
3997,12375,0
8779,12376,1
21223,12377,1
1115,12378,0
8559,12379,1
20828,12380,0
1803,12381,0
13319,12382,2
8337,12383,1
16311,12384,1
15762,12385,2
18878,12386,1
1652,12387,1
16309,12388,1
4149,12389,0
9191,12390,0
8452,12391,0
11267,12392,0
6512,12393,0
5924,12394,2
3610,12395,1
3532,12396,0
16349,12397,1
13560,12398,0
1908,12399,2
1024,12400,0
9070,12401,2
5918,12402,1
8752,12403,2
1169,12404,0
11612,12405,1
15826,12406,0
6713,12407,1
18724,12408,1
16489,12409,2
3906,12410,2
23247,12411,1
4333,12412,0
1714,12413,1
4137,12414,1
3586,12415,2
8977,12416,0
11568,12417,0
21141,12418,2
3690,12419,2
21017,12420,2
21465,12421,0
16345,12422,1
9060,12423,0
18188,12424,1
18191,12425,0
23900,12426,1
6835,12427,1
9023,12428,0
15806,12429,1
13217,12430,0
23461,12431,1
4376,12432,1
9125,12433,1
20963,12434,1
23821,12435,1
11129,12436,1
11010,12437,1
8494,12438,0
21305,12439,0
18218,12440,2
21392,12441,1
21190,12442,0
10921,12443,0
20644,12444,1
6628,12445,0
13348,12446,2
4043,12447,1
1823,12448,1
9218,12449,2
6658,12450,1
8560,12451,1
21440,12452,1
3928,12453,1
9284,12454,1
21201,12455,2
21026,12456,2
11195,12457,2
18645,12458,1
13784,12459,2
3640,12460,0
23650,12461,1
4367,12462,1
23252,12463,2
8970,12464,0
9204,12465,1
8803,12466,1
10901,12467,2
10944,12468,1
13435,12469,1
1737,12470,1
4071,12471,1
11572,12472,0
4279,12473,1
23532,12474,2
19010,12475,2
13745,12476,2
1182,12477,2
9177,12478,2
1386,12479,2
18659,12480,1
4103,12481,1
13258,12482,0
13749,12483,2
6477,12484,1
3455,12485,0
18668,12486,0
13566,12487,0
23867,12488,1
23513,12489,1
1919,12490,0
11292,12491,2
11035,12492,1
10883,12493,0
23811,12494,0
3785,12495,0
1058,12496,0
8909,12497,1
4004,12498,1
6742,12499,2
6557,12500,1
1629,12501,1
18437,12502,0
3523,12503,1
1568,12504,0
3609,12505,2
4259,12506,2
1017,12507,1
3688,12508,0
20638,12509,1
1300,12510,1
20643,12511,1
8845,12512,1
11168,12513,2
16359,12514,0
3566,12515,2
3838,12516,0
23642,12517,0
1914,12518,2
20623,12519,1
6055,12520,0
11560,12521,2
23705,12522,1
3603,12523,0
6342,12524,0
10840,12525,1
13721,12526,2
9197,12527,0
18669,12528,1
18285,12529,0
16598,12530,0
3421,12531,1
19059,12532,1
18706,12533,0
6333,12534,0
16288,12535,0
21096,12536,0
8392,12537,1
18690,12538,2
18530,12539,1
3942,12540,2
23348,12541,1
18997,12542,2
18219,12543,1
6219,12544,2
18805,12545,0
11350,12546,1
5992,12547,1
6026,12548,0
13680,12549,2
16085,12550,1
23572,12551,1
18756,12552,1
14033,12553,2
14108,12554,0
14131,12555,1
14154,12556,1
1866,12557,2
9186,12558,2
16127,12559,0
14066,12560,0
13917,12561,1
16494,12562,1
21032,12563,1
19013,12564,2
6028,12565,0
1048,12566,2
4086,12567,1
23725,12568,1
1382,12569,2
23215,12570,1
3509,12571,0
23124,12572,1
11510,12573,0
20636,12574,2
20596,12575,0
4177,12576,0
1579,12577,0
21022,12578,0
20615,12579,1
6335,12580,1
21185,12581,1
16187,12582,1
1640,12583,0
13463,12584,0
23066,12585,0
16476,12586,0
11283,12587,1
23817,12588,2
3607,12589,2
15818,12590,1
5912,12591,1
16167,12592,0
3865,12593,1
8669,12594,1
11601,12595,1
1103,12596,1
20608,12597,2
10868,12598,0
1839,12599,1
18788,12600,0
11500,12601,0
20848,12602,2
1858,12603,1
18735,12604,0
4047,12605,0
23063,12606,1
18194,12607,0
23573,12608,2
23403,12609,1
20684,12610,1
10933,12611,2
1912,12612,0
13215,12613,0
16197,12614,1
8539,12615,1
3987,12616,1
3555,12617,0
6007,12618,2
11347,12619,0
11360,12620,2
11057,12621,0
20610,12622,2
15820,12623,2
3944,12624,1
20827,12625,1
20738,12626,1
18586,12627,1
18120,12628,2
1001,12629,0
18255,12630,2
6125,12631,1
23656,12632,1
13598,12633,0
18353,12634,1
1796,12635,1
23444,12636,2
23002,12637,0
4042,12638,2
6765,12639,2
11569,12640,2
13570,12641,2
8754,12642,1
4075,12643,0
23021,12644,0
23909,12645,0
21472,12646,1
16027,12647,0
1934,12648,1
6817,12649,2
21184,12650,1
23809,12651,0
1536,12652,2
1809,12653,0
21134,12654,0
8405,12655,0
6193,12656,1
23267,12657,2
8396,12658,0
21483,12659,0
1885,12660,2
18494,12661,1
13234,12662,1
13244,12663,1
13520,12664,1
11452,12665,2
6016,12666,0
6286,12667,1
18782,12668,2
20966,12669,0
6491,12670,0
18984,12671,2
3713,12672,0
13356,12673,1
6682,12674,1
6642,12675,2
11230,12676,1
8877,12677,1
23894,12678,0
1033,12679,1
23706,12680,2
9016,12681,0
13503,12682,0
4188,12683,0
4220,12684,1
13841,12685,1
20799,12686,1
18220,12687,1
8633,12688,0
9277,12689,1
14062,12690,2
16410,12691,1
9232,12692,0
13981,12693,1
15792,12694,0
1437,12695,1
3786,12696,0
9252,12697,0
11004,12698,2
6379,12699,1
6416,12700,1
21335,12701,1
21081,12702,0
16269,12703,0
11121,12704,2
13399,12705,1
23568,12706,2
23175,12707,0
11314,12708,1
6214,12709,2
23409,12710,0
6354,12711,2
21296,12712,1
20952,12713,0
21301,12714,2
6778,12715,0
18265,12716,0
8989,12717,2
21414,12718,2
18666,12719,2
13563,12720,2
6714,12721,1
6121,12722,2
6720,12723,2
4156,12724,0
6550,12725,0
8902,12726,1
16185,12727,0
21461,12728,0
6192,12729,2
3724,12730,0
23639,12731,1
20753,12732,0
10999,12733,1
20842,12734,1
3445,12735,1
23864,12736,0
13909,12737,2
13352,12738,1
11458,12739,0
8347,12740,1
15735,12741,0
6567,12742,1
23506,12743,0
8350,12744,1
15949,12745,0
21389,12746,1
16298,12747,0
9072,12748,2
21232,12749,0
6781,12750,1
1198,12751,1
11394,12752,2
1493,12753,1
23823,12754,0
23565,12755,1
1661,12756,0
14026,12757,0
16025,12758,1
16524,12759,0
1285,12760,1
13420,12761,1
11271,12762,0
6217,12763,0
20802,12764,1
6725,12765,1
20835,12766,1
11550,12767,0
1631,12768,1
13471,12769,0
8812,12770,0
3535,12771,0
20579,12772,1
18934,12773,1
8998,12774,1
4130,12775,0
5989,12776,0
15912,12777,2
11268,12778,0
3422,12779,1
10776,12780,1
6251,12781,1
23753,12782,1
8490,12783,0
23384,12784,1
8783,12785,2
18679,12786,1
3636,12787,0
23206,12788,0
23721,12789,0
6790,12790,1
9171,12791,2
21078,12792,0
4242,12793,1
18613,12794,1
11241,12795,0
18927,12796,2
4133,12797,1
3662,12798,2
1214,12799,1
9282,12800,0
13346,12801,1
23414,12802,2
18310,12803,1
11578,12804,0
6092,12805,2
23136,12806,1
16220,12807,2
18295,12808,2
18630,12809,1
1430,12810,2
3514,12811,2
3583,12812,1
13378,12813,1
4282,12814,1
6076,12815,2
1412,12816,1
11228,12817,0
11669,12818,1
13948,12819,1
18601,12820,1
6236,12821,2
23664,12822,0
8985,12823,0
18400,12824,1
9088,12825,0
1842,12826,1
18375,12827,1
13466,12828,2
11390,12829,1
1019,12830,0
13302,12831,1
6676,12832,0
4202,12833,1
3915,12834,2
8523,12835,0
6114,12836,1
1597,12837,2
14023,12838,1
11362,12839,2
13390,12840,1
6764,12841,0
3910,12842,1
13860,12843,2
5867,12844,1
18729,12845,0
11019,12846,1
6139,12847,1
23508,12848,1
18696,12849,1
1165,12850,0
9238,12851,0
18772,12852,1
20646,12853,1
1887,12854,0
21506,12855,0
9079,12856,1
18880,12857,0
14141,12858,1
6223,12859,1
4151,12860,0
23004,12861,2
9051,12862,2
16601,12863,2
23634,12864,2
21042,12865,0
16498,12866,1
8852,12867,1
6204,12868,1
9056,12869,0
14144,12870,2
10906,12871,1
23201,12872,0
23822,12873,0
16271,12874,1
1085,12875,0
23614,12876,0
995,12877,0
6329,12878,0
11291,12879,1
14004,12880,1
23881,12881,1
13778,12882,1
23237,12883,1
5955,12884,0
15882,12885,1
15954,12886,0
21300,12887,1
10853,12888,0
21380,12889,0
16270,12890,0
13726,12891,1
1297,12892,1
9217,12893,0
9078,12894,2
11591,12895,1
3966,12896,1
8381,12897,1
8535,12898,1
18445,12899,0
15961,12900,0
13249,12901,1
18268,12902,2
21131,12903,0
8908,12904,1
15674,12905,0
13662,12906,0
1264,12907,0
3494,12908,1
23152,12909,2
6630,12910,0
15971,12911,0
9043,12912,1
21254,12913,0
20832,12914,1
10871,12915,1
6553,12916,1
13911,12917,1
16295,12918,1
18698,12919,0
18733,12920,2
8495,12921,2
18407,12922,1
8893,12923,0
21359,12924,0
1787,12925,1
13226,12926,0
13535,12927,2
11723,12928,2
23686,12929,1
9030,12930,0
16585,12931,1
13454,12932,0
4223,12933,0
11497,12934,0
6627,12935,2
13277,12936,1
4049,12937,2
10805,12938,0
1060,12939,0
16059,12940,1
1030,12941,1
1471,12942,2
8737,12943,1
4132,12944,1
1349,12945,1
6449,12946,0
8534,12947,2
20776,12948,2
23950,12949,0
11567,12950,0
16094,12951,2
6617,12952,1
8784,12953,1
1252,12954,0
6205,12955,1
18819,12956,1
14138,12957,1
1231,12958,2
1531,12959,2
5923,12960,1
16328,12961,2
3584,12962,0
15916,12963,2
8859,12964,1
10869,12965,1
1670,12966,1
23755,12967,1
1624,12968,2
20863,12969,0
20980,12970,2
8609,12971,1
8944,12972,0
23509,12973,0
1705,12974,0
8753,12975,1
14135,12976,0
11557,12977,1
4371,12978,2
8426,12979,1
10928,12980,1
6768,12981,0
18620,12982,1
15950,12983,0
1643,12984,1
21234,12985,2
8370,12986,0
23712,12987,1
20851,12988,1
8500,12989,1
6109,12990,1
3686,12991,1
13684,12992,1
15889,12993,0
4353,12994,0
11112,12995,2
21411,12996,1
6144,12997,1
1456,12998,0
21210,12999,1
20597,13000,2
8857,13001,0
23602,13002,2
6687,13003,1
23415,13004,0
4369,13005,0
13878,13006,0
23522,13007,0
16110,13008,0
20635,13009,1
20743,13010,2
1090,13011,1
19078,13012,1
6719,13013,0
11012,13014,1
23749,13015,2
20647,13016,0
20586,13017,1
1708,13018,2
18432,13019,1
1481,13020,1
23487,13021,1
4010,13022,2
18715,13023,2
6390,13024,0
3818,13025,0
4306,13026,2
16463,13027,2
18167,13028,0
23156,13029,1
23922,13030,1
23022,13031,0
11479,13032,1
20930,13033,0
23901,13034,0
16066,13035,2
1889,13036,1
18828,13037,0
23130,13038,1
14169,13039,1
6761,13040,0
4185,13041,0
14003,13042,2
1213,13043,1
13569,13044,2
11344,13045,2
23791,13046,2
8499,13047,1
8328,13048,0
18222,13049,1
23218,13050,1
14042,13051,1
23570,13052,2
23341,13053,0
18718,13054,0
16353,13055,1
1376,13056,2
3483,13057,1
1828,13058,0
18971,13059,1
1754,13060,1
13436,13061,2
6648,13062,1
23307,13063,1
23655,13064,2
23520,13065,0
13623,13066,1
6292,13067,1
23529,13068,1
6264,13069,1
13845,13070,2
8564,13071,1
14022,13072,1
15836,13073,0
23661,13074,2
6434,13075,1
21091,13076,1
21200,13077,2
6041,13078,1
11096,13079,0
13212,13080,2
16179,13081,2
18874,13082,1
23382,13083,2
6718,13084,1
11530,13085,2
16001,13086,1
16290,13087,0
13842,13088,1
11158,13089,2
3595,13090,2
11245,13091,1
8489,13092,0
8502,13093,1
8385,13094,1
15726,13095,1
1114,13096,2
4332,13097,1
18820,13098,1
21342,13099,2
1678,13100,1
16576,13101,1
18553,13102,2
6801,13103,0
13742,13104,0
5917,13105,1
16525,13106,0
9157,13107,0
23843,13108,2
13313,13109,0
1522,13110,1
8454,13111,2
6499,13112,2
5893,13113,1
10992,13114,2
18795,13115,2
11607,13116,0
21117,13117,1
9246,13118,1
23103,13119,2
3840,13120,1
20948,13121,1
23260,13122,0
18291,13123,1
6101,13124,1
16255,13125,2
23723,13126,0
16061,13127,0
6836,13128,2
11299,13129,0
1317,13130,0
5957,13131,0
13387,13132,1
18624,13133,0
16593,13134,0
21508,13135,2
13990,13136,0
21245,13137,1
14158,13138,1
8623,13139,2
11628,13140,1
8317,13141,2
21317,13142,2
15959,13143,0
15807,13144,0
18538,13145,2
9222,13146,2
23714,13147,0
20791,13148,0
10969,13149,2
18179,13150,2
6042,13151,1
6561,13152,1
23369,13153,2
1929,13154,1
11542,13155,1
9178,13156,0
9044,13157,2
6580,13158,0
3543,13159,1
6124,13160,1
3758,13161,1
6737,13162,1
4311,13163,1
8941,13164,1
15904,13165,1
18708,13166,0
18603,13167,0
14055,13168,0
9013,13169,1
14073,13170,1
9103,13171,0
16011,13172,2
15888,13173,0
4385,13174,2
21435,13175,1
15679,13176,0
23106,13177,2
6421,13178,0
4249,13179,1
14151,13180,0
23116,13181,1
15661,13182,1
13772,13183,1
10810,13184,1
6136,13185,0
21218,13186,0
13617,13187,0
23590,13188,2
8320,13189,0
23147,13190,1
13522,13191,1
23289,13192,0
8960,13193,0
1091,13194,1
13856,13195,0
8557,13196,1
6809,13197,1
14091,13198,0
4330,13199,0
9267,13200,1
23539,13201,0
8550,13202,2
13825,13203,0
1467,13204,1
23678,13205,1
4102,13206,0
10773,13207,2
18344,13208,1
8808,13209,1
13814,13210,0
18996,13211,1
8344,13212,2
21322,13213,1
6090,13214,1
1719,13215,1
6403,13216,1
6826,13217,1
18771,13218,0
3604,13219,0
1397,13220,0
13335,13221,2
16239,13222,2
21519,13223,2
20812,13224,1
15925,13225,1
13590,13226,2
18213,13227,1
9097,13228,1
3859,13229,1
21260,13230,0
18576,13231,1
21434,13232,1
1141,13233,0
18419,13234,0
18349,13235,0
4018,13236,0
18297,13237,1
18635,13238,0
11540,13239,0
11706,13240,2
11631,13241,2
9076,13242,2
23716,13243,2
8549,13244,1
16610,13245,2
15727,13246,0
15976,13247,0
11021,13248,2
10923,13249,2
21106,13250,2
14147,13251,2
8879,13252,1
11331,13253,1
1228,13254,0
11066,13255,0
13902,13256,2
3484,13257,1
11196,13258,0
20882,13259,2
23880,13260,1
18371,13261,2
11488,13262,1
8841,13263,0
21302,13264,2
8513,13265,0
11036,13266,0
18157,13267,0
15967,13268,0
13519,13269,2
23024,13270,0
16386,13271,1
6712,13272,1
20716,13273,1
13290,13274,1
21443,13275,1
23752,13276,1
23119,13277,0
16566,13278,2
13284,13279,2
13568,13280,2
6559,13281,1
11280,13282,1
23135,13283,0
1326,13284,1
8416,13285,0
11156,13286,0
11691,13287,1
16482,13288,2
3628,13289,1
6355,13290,2
16360,13291,0
6320,13292,0
18884,13293,1
19058,13294,1
23055,13295,0
16307,13296,0
6691,13297,2
18461,13298,2
23301,13299,1
11435,13300,2
13376,13301,1
14106,13302,0
13691,13303,0
8701,13304,1
23783,13305,1
14038,13306,1
13383,13307,1
8833,13308,2
16458,13309,0
20745,13310,1
13821,13311,1
3538,13312,0
23469,13313,1
9138,13314,2
18481,13315,1
21420,13316,0
16258,13317,1
6104,13318,1
6513,13319,0
6115,13320,1
3559,13321,0
11141,13322,2
18436,13323,0
13794,13324,2
1000,13325,0
13966,13326,2
13314,13327,1
6108,13328,0
10859,13329,2
21409,13330,1
18463,13331,1
11616,13332,2
3493,13333,1
13260,13334,0
21231,13335,2
20789,13336,0
23704,13337,1
8601,13338,0
23324,13339,2
23499,13340,1
18480,13341,1
18754,13342,0
13441,13343,2
14124,13344,0
21163,13345,1
15924,13346,0
13529,13347,1
9280,13348,1
1136,13349,0
1251,13350,1
23388,13351,2
14069,13352,0
3849,13353,2
11173,13354,2
23689,13355,1
1504,13356,1
1460,13357,2
4016,13358,1
9069,13359,2
4305,13360,1
4250,13361,0
18452,13362,1
6131,13363,0
16379,13364,1
1154,13365,1
13683,13366,1
13252,13367,1
8918,13368,1
3816,13369,2
3577,13370,1
18611,13371,0
6187,13372,0
23498,13373,0
20678,13374,2
8458,13375,0
23873,13376,1
6093,13377,1
15853,13378,1
23308,13379,2
18193,13380,2
1452,13381,0
11477,13382,1
15724,13383,0
6594,13384,0
21241,13385,2
3719,13386,1
13799,13387,0
3878,13388,1
20722,13389,0
11143,13390,1
16160,13391,1
6540,13392,1
15942,13393,1
11308,13394,1
14102,13395,1
11364,13396,2
1728,13397,1
9132,13398,0
5908,13399,1
9160,13400,2
20920,13401,1
13707,13402,2
3593,13403,1
23868,13404,1
16030,13405,2
18341,13406,0
18707,13407,1
13605,13408,2
8672,13409,0
23507,13410,1
23500,13411,1
5952,13412,0
11516,13413,0
18270,13414,0
1109,13415,0
23253,13416,2
23792,13417,2
16362,13418,0
1870,13419,2
14086,13420,2
6298,13421,1
1089,13422,1
21199,13423,1
6565,13424,0
6111,13425,1
18988,13426,0
15825,13427,1
16573,13428,2
8773,13429,0
1308,13430,0
8762,13431,0
15987,13432,1
8640,13433,2
1166,13434,0
11270,13435,1
1739,13436,2
15906,13437,2
15867,13438,1
6689,13439,2
20809,13440,1
1928,13441,0
1664,13442,2
6484,13443,1
20690,13444,1
9122,13445,1
11049,13446,1
19067,13447,0
1609,13448,1
21447,13449,2
5984,13450,2
4063,13451,2
11310,13452,0
21033,13453,1
23279,13454,1
23097,13455,0
11709,13456,0
5932,13457,1
8388,13458,2
11630,13459,2
18550,13460,1
23889,13461,1
3886,13462,1
6556,13463,2
21020,13464,0
8952,13465,1
3450,13466,2
3683,13467,1
5885,13468,2
21093,13469,1
3592,13470,2
15871,13471,0
11234,13472,0
8925,13473,1
18680,13474,2
13806,13475,0
10827,13476,2
11441,13477,1
18438,13478,1
18458,13479,1
1890,13480,0
1669,13481,1
11298,13482,2
11002,13483,1
13461,13484,2
13679,13485,1
6287,13486,0
1556,13487,2
16495,13488,2
18750,13489,0
23797,13490,0
20691,13491,0
10870,13492,0
8822,13493,0
6445,13494,2
13440,13495,1
18244,13496,2
8335,13497,1
4095,13498,0
18588,13499,1
18989,13500,0
23741,13501,0
6398,13502,1
13768,13503,1
23800,13504,0
23006,13505,1
1427,13506,0
23535,13507,2
9255,13508,0
11338,13509,1
23583,13510,2
23455,13511,2
13601,13512,1
19030,13513,1
3952,13514,1
20872,13515,2
11643,13516,0
10807,13517,0
15992,13518,1
18829,13519,0
6722,13520,2
4129,13521,1
1794,13522,0
14074,13523,1
15981,13524,1
1370,13525,0
23489,13526,1
6295,13527,1
18924,13528,2
6688,13529,2
4035,13530,1
4294,13531,1
18358,13532,0
23826,13533,1
18763,13534,0
3581,13535,0
6119,13536,1
18770,13537,1
3451,13538,0
16520,13539,0
9048,13540,0
14011,13541,1
11586,13542,2
981,13543,0
18653,13544,1
1005,13545,0
8770,13546,1
20689,13547,1
3477,13548,1
19033,13549,2
23044,13550,0
9063,13551,0
9010,13552,0
14167,13553,2
13718,13554,1
4255,13555,1
11402,13556,0
11123,13557,2
18141,13558,0
15668,13559,1
11556,13560,0
16060,13561,1
18655,13562,1
21168,13563,1
3496,13564,1
18137,13565,0
3745,13566,0
1459,13567,1
8815,13568,1
15821,13569,1
14094,13570,0
11009,13571,1
13995,13572,0
16490,13573,1
16172,13574,2
23392,13575,0
16590,13576,1
21376,13577,2
6282,13578,0
10888,13579,0
6198,13580,0
6690,13581,1
16222,13582,1
19051,13583,0
14075,13584,2
16342,13585,2
13554,13586,1
8875,13587,0
21347,13588,0
9158,13589,0
23497,13590,2
6716,13591,2
5897,13592,2
11406,13593,2
13952,13594,1
21368,13595,1
18734,13596,1
23597,13597,0
13975,13598,1
15957,13599,0
21346,13600,0
8570,13601,1
6110,13602,1
14115,13603,1
21122,13604,1
11070,13605,0
16626,13606,1
18465,13607,0
14084,13608,1
16461,13609,0
3780,13610,1
13373,13611,2
15782,13612,0
16419,13613,0
4265,13614,1
5999,13615,1
23524,13616,0
6598,13617,0
20587,13618,0
13512,13619,2
20787,13620,0
1466,13621,1
6584,13622,1
13827,13623,2
9245,13624,0
13458,13625,1
1380,13626,1
16508,13627,2
6474,13628,1
3650,13629,1
1243,13630,2
11341,13631,1
18551,13632,0
8997,13633,0
23968,13634,1
23329,13635,0
14077,13636,1
18497,13637,2
1479,13638,0
10943,13639,0
6260,13640,2
21249,13641,2
1150,13642,2
23437,13643,0
3606,13644,0
6535,13645,1
15803,13646,1
3642,13647,0
6297,13648,1
16416,13649,0
11555,13650,1
18356,13651,1
18460,13652,1
23612,13653,1
15972,13654,2
18673,13655,1
23207,13656,2
18888,13657,1
13896,13658,2
9168,13659,1
23870,13660,1
15665,13661,0
1083,13662,1
3572,13663,2
16148,13664,0
18473,13665,1
18842,13666,1
14070,13667,1
13658,13668,0
21476,13669,2
20813,13670,1
3714,13671,1
1031,13672,1
21203,13673,1
8586,13674,1
14092,13675,0
8722,13676,1
15868,13677,0
8744,13678,0
18301,13679,0
8728,13680,1
16151,13681,0
18345,13682,1
18131,13683,2
11629,13684,1
8568,13685,1
20854,13686,2
21130,13687,1
13868,13688,2
8769,13689,2
3689,13690,0
13220,13691,0
1389,13692,0
9084,13693,1
8914,13694,0
6067,13695,1
1589,13696,2
21085,13697,0
13727,13698,1
1593,13699,2
1093,13700,1
8661,13701,2
3672,13702,0
18307,13703,0
8688,13704,1
6145,13705,2
16462,13706,2
13713,13707,2
11285,13708,1
5886,13709,2
11186,13710,0
11446,13711,1
13783,13712,1
8905,13713,0
1804,13714,0
6529,13715,1
10845,13716,1
13867,13717,1
6167,13718,2
8814,13719,1
6493,13720,0
15684,13721,1
21523,13722,0
1830,13723,2
11329,13724,0
6767,13725,1
10958,13726,0
1727,13727,1
23298,13728,0
8802,13729,0
11148,13730,1
16198,13731,1
4174,13732,0
18154,13733,1
18766,13734,0
23377,13735,0
8439,13736,2
8668,13737,1
20929,13738,0
13883,13739,2
23599,13740,1
4017,13741,2
9203,13742,2
23009,13743,2
20750,13744,0
6525,13745,1
16373,13746,1
6749,13747,2
18741,13748,1
1588,13749,2
16473,13750,0
21235,13751,1
6293,13752,2
18202,13753,0
23040,13754,1
3567,13755,0
9233,13756,1
6279,13757,0
9202,13758,2
23553,13759,2
15812,13760,0
3778,13761,2
13815,13762,1
13624,13763,1
4272,13764,1
1112,13765,1
9251,13766,0
20589,13767,0
16587,13768,1
1026,13769,1
4310,13770,2
11007,13771,1
13899,13772,0
23917,13773,0
8704,13774,0
3864,13775,0
16434,13776,0
1461,13777,0
10780,13778,1
8508,13779,2
23585,13780,2
6336,13781,1
10772,13782,2
19002,13783,0
1282,13784,0
21166,13785,2
18547,13786,0
9226,13787,0
4094,13788,1
13384,13789,0
3602,13790,0
3463,13791,2
11653,13792,1
1050,13793,0
14125,13794,2
6389,13795,0
15922,13796,0
23019,13797,2
8529,13798,2
6165,13799,0
16411,13800,1
1132,13801,2
14112,13802,1
21089,13803,1
15893,13804,2
3874,13805,1
16203,13806,1
1092,13807,2
14114,13808,1
14172,13809,1
3744,13810,0
23552,13811,1
16189,13812,0
3796,13813,2
6656,13814,0
18352,13815,1
21215,13816,0
9224,13817,2
18245,13818,0
21253,13819,0
16221,13820,1
5996,13821,2
18537,13822,0
3594,13823,2
1569,13824,1
13453,13825,1
13259,13826,0
3685,13827,1
23631,13828,1
13697,13829,1
18278,13830,2
23490,13831,1
11457,13832,2
21055,13833,2
16216,13834,0
8690,13835,1
1011,13836,1
8662,13837,1
4152,13838,0
10823,13839,0
6433,13840,0
1028,13841,1
1408,13842,1
969,13843,0
13696,13844,2
23407,13845,1
16318,13846,1
1470,13847,1
8461,13848,1
19077,13849,2
23730,13850,0
8735,13851,1
8913,13852,0
1648,13853,1
8351,13854,0
6816,13855,1
8421,13856,0
18694,13857,0
11054,13858,2
3705,13859,0
11304,13860,2
8480,13861,2
18816,13862,1
18580,13863,1
6324,13864,0
6194,13865,1
23005,13866,1
20740,13867,0
8872,13868,0
23192,13869,2
23278,13870,0
8656,13871,1
8923,13872,1
19052,13873,0
16579,13874,0
18256,13875,1
11142,13876,1
19047,13877,1
20998,13878,1
13847,13879,2
13915,13880,0
8772,13881,0
13397,13882,2
18416,13883,0
4227,13884,2
16083,13885,1
8376,13886,0
11471,13887,1
18894,13888,2
20715,13889,0
9229,13890,2
21040,13891,0
20985,13892,1
23098,13893,1
21307,13894,2
1306,13895,1
21174,13896,1
11104,13897,0
